Date(Uk),Time(Z),Lat(DD:MM.MM),Long(DDD:MM.MM),Lat(DegN),Long(DegE),Altitude(ft),GndSpeed(kts),Course(deg)
16/07/2021,15:18:59,60:15.88N,041:13.24W,60.2646,-41.2207,100,58.3,3370
16/07/2021,15:19:01,60:15.86N,041:13.19W,60.2643,-41.2199,100,58.3,3370
16/07/2021,15:19:03,60:15.83N,041:13.17W,60.2638,-41.2195,100,58.3,3399
16/07/2021,15:19:05,60:15.80N,041:13.15W,60.2633,-41.2191,100,58.3,3399
16/07/2021,15:19:07,60:15.77N,041:13.12W,60.2628,-41.2187,100,58.3,3399
16/07/2021,15:19:09,60:15.74N,041:13.10W,60.2623,-41.2184,100,58.3,3399
16/07/2021,15:19:11,60:15.71N,041:13.08W,60.2618,-41.218,100,58.3,3399
16/07/2021,15:19:13,60:15.68N,041:13.05W,60.2613,-41.2176,100,58.3,3399
16/07/2021,15:19:15,60:15.65N,041:13.03W,60.2608,-41.2172,100,58.3,3399
16/07/2021,15:19:17,60:15.62N,041:13.01W,60.2603,-41.2168,100,58.3,3399
16/07/2021,15:19:19,60:15.58N,041:13.00W,60.2597,-41.2166,100,58.3,3411
16/07/2021,15:19:21,60:15.55N,041:12.99W,60.2592,-41.2165,100,58.3,3411
16/07/2021,15:19:23,60:15.52N,041:12.98W,60.2587,-41.2163,100,58.3,3411
16/07/2021,15:19:25,60:15.49N,041:12.97W,60.2581,-41.2161,100,58.3,3411
16/07/2021,15:19:27,60:15.46N,041:12.96W,60.2576,-41.2159,100,58.3,3411
16/07/2021,15:19:29,60:15.42N,041:12.95W,60.2571,-41.2158,100,58.3,3411
16/07/2021,15:19:31,60:15.39N,041:12.94W,60.2565,-41.2156,100,58.3,3411
16/07/2021,15:19:33,60:15.36N,041:12.93W,60.256,-41.2154,100,58.3,3411
16/07/2021,15:19:35,60:15.33N,041:12.92W,60.2555,-41.2153,100,58.3,3411
16/07/2021,15:19:37,60:15.30N,041:12.91W,60.2549,-41.2151,100,58.3,3411
16/07/2021,15:19:39,60:15.26N,041:12.90W,60.2544,-41.2149,100,58.3,3411
16/07/2021,15:19:41,60:15.23N,041:12.89W,60.2539,-41.2148,100,58.3,3411
16/07/2021,15:19:43,60:15.20N,041:12.87W,60.2533,-41.2146,100,58.3,3411
16/07/2021,15:19:45,60:15.17N,041:12.86W,60.2528,-41.2144,100,58.3,3411
16/07/2021,15:19:47,60:15.14N,041:12.85W,60.2523,-41.2142,100,58.3,3411
16/07/2021,15:19:49,60:15.10N,041:12.84W,60.2517,-41.2141,100,58.3,3411
16/07/2021,15:19:51,60:15.07N,041:12.83W,60.2512,-41.2139,100,58.3,3411
16/07/2021,15:19:53,60:15.04N,041:12.82W,60.2507,-41.2137,100,58.3,3411
16/07/2021,15:19:55,60:15.01N,041:12.81W,60.2501,-41.2136,100,58.3,3411
16/07/2021,15:19:57,60:14.98N,041:12.80W,60.2496,-41.2134,100,58.3,3411
16/07/2021,15:19:59,60:14.94N,041:12.79W,60.2491,-41.2132,100,58.3,3411
16/07/2021,15:20:01,60:14.91N,041:12.78W,60.2485,-41.2131,100,58.3,3411
16/07/2021,15:20:03,60:14.88N,041:12.77W,60.248,-41.2129,100,58.3,3411
16/07/2021,15:20:05,60:14.85N,041:12.76W,60.2475,-41.2127,100,58.3,3411
16/07/2021,15:20:07,60:14.82N,041:12.75W,60.2469,-41.2125,100,58.3,3411
16/07/2021,15:20:09,60:14.78N,041:12.74W,60.2464,-41.2124,100,58.3,3411
16/07/2021,15:20:11,60:14.75N,041:12.73W,60.2459,-41.2122,100,58.3,3411
16/07/2021,15:20:13,60:14.72N,041:12.72W,60.2454,-41.212,100,56.4,3411
16/07/2021,15:20:15,60:14.69N,041:12.71W,60.2449,-41.2119,100,56.4,3411
16/07/2021,15:20:17,60:14.66N,041:12.70W,60.2443,-41.2117,100,56.4,3411
16/07/2021,15:20:19,60:14.63N,041:12.69W,60.2438,-41.2115,100,56.4,3411
16/07/2021,15:20:21,60:14.60N,041:12.68W,60.2433,-41.2114,100,56.4,3411
16/07/2021,15:20:23,60:14.57N,041:12.67W,60.2428,-41.2112,100,56.4,3411
16/07/2021,15:20:25,60:14.54N,041:12.66W,60.2423,-41.211,100,56.4,3411
16/07/2021,15:20:27,60:14.51N,041:12.65W,60.2418,-41.2109,100,56.4,3411
16/07/2021,15:20:29,60:14.47N,041:12.66W,60.2412,-41.2109,100,56.4,3422
16/07/2021,15:20:31,60:14.44N,041:12.66W,60.2407,-41.211,100,58.3,3422
16/07/2021,15:20:33,60:14.41N,041:12.66W,60.2402,-41.211,100,58.3,3422
16/07/2021,15:20:35,60:14.38N,041:12.66W,60.2396,-41.211,100,58.3,3422
16/07/2021,15:20:37,60:14.34N,041:12.66W,60.2391,-41.2111,100,58.3,3422
16/07/2021,15:20:39,60:14.31N,041:12.67W,60.2385,-41.2111,100,58.3,3422
16/07/2021,15:20:41,60:14.28N,041:12.67W,60.238,-41.2111,100,58.3,3422
16/07/2021,15:20:43,60:14.25N,041:12.67W,60.2375,-41.2112,100,58.3,3422
16/07/2021,15:20:45,60:14.22N,041:12.67W,60.2369,-41.2112,100,58.3,3422
16/07/2021,15:20:47,60:14.18N,041:12.68W,60.2364,-41.2113,100,58.3,3422
16/07/2021,15:20:49,60:14.15N,041:12.68W,60.2358,-41.2113,100,58.3,3422
16/07/2021,15:20:51,60:14.12N,041:12.68W,60.2353,-41.2113,100,58.3,3422
16/07/2021,15:20:53,60:14.09N,041:12.68W,60.2348,-41.2114,100,58.3,3422
16/07/2021,15:20:55,60:14.05N,041:12.68W,60.2342,-41.2114,100,58.3,3422
16/07/2021,15:20:57,60:14.02N,041:12.69W,60.2337,-41.2115,100,58.3,3422
16/07/2021,15:20:59,60:13.99N,041:12.69W,60.2332,-41.2115,100,58.3,3422
16/07/2021,15:21:01,60:13.96N,041:12.69W,60.2326,-41.2115,100,58.3,3422
16/07/2021,15:21:03,60:13.92N,041:12.69W,60.2321,-41.2116,100,58.3,3422
16/07/2021,15:21:05,60:13.89N,041:12.70W,60.2315,-41.2116,100,58.3,3422
16/07/2021,15:21:07,60:13.86N,041:12.70W,60.231,-41.2116,100,58.3,3422
16/07/2021,15:21:09,60:13.83N,041:12.70W,60.2305,-41.2117,100,58.3,3422
16/07/2021,15:21:11,60:13.79N,041:12.70W,60.2299,-41.2117,100,58.3,3422
16/07/2021,15:21:13,60:13.76N,041:12.71W,60.2294,-41.2118,100,58.3,3422
16/07/2021,15:21:15,60:13.73N,041:12.71W,60.2288,-41.2118,100,58.3,3422
16/07/2021,15:21:17,60:13.70N,041:12.71W,60.2283,-41.2118,100,58.3,3422
16/07/2021,15:21:19,60:13.67N,041:12.71W,60.2278,-41.2119,100,58.3,3422
16/07/2021,15:21:21,60:13.63N,041:12.71W,60.2272,-41.2119,100,58.3,3422
16/07/2021,15:21:23,60:13.60N,041:12.72W,60.2267,-41.2119,100,58.3,3422
16/07/2021,15:21:25,60:13.57N,041:12.72W,60.2261,-41.212,100,58.3,3422
16/07/2021,15:21:27,60:13.54N,041:12.72W,60.2256,-41.212,100,58.3,3422
16/07/2021,15:21:29,60:13.50N,041:12.72W,60.2251,-41.2121,100,58.3,3422
16/07/2021,15:21:31,60:13.47N,041:12.73W,60.2245,-41.2121,100,58.3,3422
16/07/2021,15:21:33,60:13.44N,041:12.73W,60.224,-41.2121,100,58.3,3422
16/07/2021,15:21:35,60:13.41N,041:12.73W,60.2234,-41.2122,100,58.3,3422
16/07/2021,15:21:37,60:13.37N,041:12.73W,60.2229,-41.2122,100,58.3,3422
16/07/2021,15:21:39,60:13.34N,041:12.73W,60.2224,-41.2122,100,58.3,3422
16/07/2021,15:21:41,60:13.31N,041:12.74W,60.2218,-41.2123,100,58.3,3422
16/07/2021,15:21:43,60:13.28N,041:12.74W,60.2213,-41.2123,100,58.3,3422
16/07/2021,15:21:45,60:13.24N,041:12.74W,60.2207,-41.2124,100,58.3,3422
16/07/2021,15:21:47,60:13.21N,041:12.74W,60.2202,-41.2124,100,58.3,3422
16/07/2021,15:21:49,60:13.18N,041:12.75W,60.2197,-41.2124,100,58.3,3422
16/07/2021,15:21:51,60:13.15N,041:12.75W,60.2191,-41.2125,100,58.3,3422
16/07/2021,15:21:53,60:13.12N,041:12.75W,60.2186,-41.2125,100,58.3,3422
16/07/2021,15:21:55,60:13.08N,041:12.75W,60.2181,-41.2126,100,58.3,3422
16/07/2021,15:21:57,60:13.05N,041:12.76W,60.2175,-41.2126,100,58.3,3422
16/07/2021,15:21:59,60:13.02N,041:12.76W,60.217,-41.2126,100,58.3,3422
16/07/2021,15:22:01,60:12.99N,041:12.76W,60.2164,-41.2127,100,58.3,3422
16/07/2021,15:22:03,60:12.95N,041:12.76W,60.2159,-41.2127,100,58.3,3422
16/07/2021,15:22:05,60:12.92N,041:12.76W,60.2154,-41.2127,100,58.3,3422
16/07/2021,15:22:07,60:12.89N,041:12.77W,60.2148,-41.2128,100,58.3,3422
16/07/2021,15:22:09,60:12.86N,041:12.77W,60.2143,-41.2128,100,58.3,3422
16/07/2021,15:22:11,60:12.82N,041:12.77W,60.2137,-41.2129,100,58.3,3422
16/07/2021,15:22:13,60:12.79N,041:12.77W,60.2132,-41.2129,100,58.3,3422
16/07/2021,15:22:15,60:12.76N,041:12.78W,60.2127,-41.2129,100,58.3,3422
16/07/2021,15:22:17,60:12.73N,041:12.78W,60.2121,-41.213,100,58.3,3422
16/07/2021,15:22:19,60:12.69N,041:12.78W,60.2116,-41.213,100,58.3,3422
16/07/2021,15:22:21,60:12.66N,041:12.78W,60.211,-41.213,100,58.3,3422
16/07/2021,15:22:23,60:12.63N,041:12.78W,60.2105,-41.2131,100,58.3,3422
16/07/2021,15:22:25,60:12.60N,041:12.79W,60.21,-41.2131,100,58.3,3422
16/07/2021,15:22:27,60:12.57N,041:12.79W,60.2094,-41.2132,100,58.3,3422
16/07/2021,15:22:29,60:12.53N,041:12.79W,60.2089,-41.2132,100,58.3,3422
16/07/2021,15:22:31,60:12.50N,041:12.79W,60.2083,-41.2132,100,58.3,3422
16/07/2021,15:22:33,60:12.47N,041:12.80W,60.2078,-41.2133,100,58.3,3422
16/07/2021,15:22:35,60:12.44N,041:12.80W,60.2073,-41.2133,100,58.3,3422
16/07/2021,15:22:37,60:12.40N,041:12.80W,60.2067,-41.2133,100,58.3,3422
16/07/2021,15:22:39,60:12.37N,041:12.80W,60.2062,-41.2134,100,58.3,3422
16/07/2021,15:22:41,60:12.34N,041:12.81W,60.2056,-41.2134,100,58.3,3422
16/07/2021,15:22:43,60:12.31N,041:12.81W,60.2051,-41.2135,100,58.3,3422
16/07/2021,15:22:45,60:12.27N,041:12.81W,60.2046,-41.2135,100,58.3,3422
16/07/2021,15:22:47,60:12.24N,041:12.81W,60.204,-41.2135,100,58.3,3422
16/07/2021,15:22:49,60:12.21N,041:12.81W,60.2035,-41.2136,100,58.3,3422
16/07/2021,15:22:51,60:12.18N,041:12.82W,60.203,-41.2136,100,58.3,3422
16/07/2021,15:22:53,60:12.14N,041:12.82W,60.2024,-41.2137,100,58.3,3422
16/07/2021,15:22:55,60:12.11N,041:12.82W,60.2019,-41.2137,100,58.3,3422
16/07/2021,15:22:57,60:12.08N,041:12.82W,60.2013,-41.2137,100,58.3,3422
16/07/2021,15:22:59,60:12.05N,041:12.83W,60.2008,-41.2138,100,58.3,3422
16/07/2021,15:23:01,60:12.02N,041:12.83W,60.2003,-41.2138,100,58.3,3422
16/07/2021,15:23:03,60:11.98N,041:12.83W,60.1997,-41.2138,100,58.3,3422
16/07/2021,15:23:05,60:11.95N,041:12.83W,60.1992,-41.2139,100,58.3,3422
16/07/2021,15:23:07,60:11.92N,041:12.83W,60.1986,-41.2139,100,58.3,3422
16/07/2021,15:23:09,60:11.89N,041:12.84W,60.1981,-41.214,100,58.3,3422
16/07/2021,15:23:11,60:11.85N,041:12.84W,60.1976,-41.214,100,58.3,3422
16/07/2021,15:23:13,60:11.82N,041:12.84W,60.197,-41.214,100,58.3,3422
16/07/2021,15:23:15,60:11.79N,041:12.84W,60.1965,-41.2141,100,58.3,3422
16/07/2021,15:23:17,60:11.76N,041:12.85W,60.1959,-41.2141,100,58.3,3422
16/07/2021,15:23:19,60:11.72N,041:12.85W,60.1954,-41.2141,100,58.3,3422
16/07/2021,15:23:21,60:11.69N,041:12.85W,60.1949,-41.2142,100,58.3,3422
16/07/2021,15:23:23,60:11.66N,041:12.85W,60.1943,-41.2142,100,58.3,3422
16/07/2021,15:23:25,60:11.63N,041:12.86W,60.1938,-41.2143,100,58.3,3422
16/07/2021,15:23:27,60:11.59N,041:12.86W,60.1932,-41.2143,100,58.3,3422
16/07/2021,15:23:29,60:11.56N,041:12.86W,60.1927,-41.2143,100,58.3,3422
16/07/2021,15:23:31,60:11.53N,041:12.86W,60.1922,-41.2144,100,58.3,3422
16/07/2021,15:23:33,60:11.50N,041:12.86W,60.1916,-41.2144,100,58.3,3422
16/07/2021,15:23:35,60:11.47N,041:12.87W,60.1911,-41.2144,100,58.3,3422
16/07/2021,15:23:37,60:11.43N,041:12.87W,60.1905,-41.2145,100,58.3,3422
16/07/2021,15:23:39,60:11.40N,041:12.87W,60.19,-41.2145,100,58.3,3422
16/07/2021,15:23:41,60:11.37N,041:12.87W,60.1895,-41.2146,100,58.3,3422
16/07/2021,15:23:43,60:11.34N,041:12.88W,60.1889,-41.2146,100,58.3,3422
16/07/2021,15:23:45,60:11.30N,041:12.88W,60.1884,-41.2146,100,58.3,3422
16/07/2021,15:23:47,60:11.27N,041:12.88W,60.1879,-41.2147,100,58.3,3422
16/07/2021,15:23:49,60:11.24N,041:12.88W,60.1873,-41.2147,100,58.3,3422
16/07/2021,15:23:51,60:11.21N,041:12.88W,60.1868,-41.2147,100,58.3,3422
16/07/2021,15:23:53,60:11.17N,041:12.89W,60.1862,-41.2148,100,58.3,3422
16/07/2021,15:23:55,60:11.14N,041:12.89W,60.1857,-41.2148,100,58.3,3422
16/07/2021,15:23:57,60:11.11N,041:12.89W,60.1852,-41.2149,100,58.3,3422
16/07/2021,15:23:59,60:11.08N,041:12.89W,60.1846,-41.2149,100,58.3,3422
16/07/2021,15:24:01,60:11.04N,041:12.90W,60.1841,-41.2149,100,58.3,3422
16/07/2021,15:24:03,60:11.01N,041:12.90W,60.1835,-41.215,100,58.3,3422
16/07/2021,15:24:05,60:10.98N,041:12.90W,60.183,-41.215,100,58.3,3422
16/07/2021,15:24:07,60:10.95N,041:12.90W,60.1825,-41.2151,100,58.3,3422
16/07/2021,15:24:09,60:10.92N,041:12.91W,60.1819,-41.2151,100,58.3,3422
16/07/2021,15:24:11,60:10.88N,041:12.91W,60.1814,-41.2151,100,58.3,3422
16/07/2021,15:24:13,60:10.85N,041:12.91W,60.1808,-41.2152,100,58.3,3422
16/07/2021,15:24:15,60:10.82N,041:12.91W,60.1803,-41.2152,100,58.3,3422
16/07/2021,15:24:17,60:10.79N,041:12.91W,60.1798,-41.2152,100,58.3,3422
16/07/2021,15:24:19,60:10.75N,041:12.92W,60.1792,-41.2153,100,58.3,3422
16/07/2021,15:24:21,60:10.72N,041:12.92W,60.1787,-41.2153,100,58.3,3422
16/07/2021,15:24:23,60:10.69N,041:12.92W,60.1781,-41.2154,100,58.3,3422
16/07/2021,15:24:25,60:10.66N,041:12.92W,60.1776,-41.2154,100,58.3,3422
16/07/2021,15:24:27,60:10.62N,041:12.93W,60.1771,-41.2154,100,58.3,3422
16/07/2021,15:24:29,60:10.59N,041:12.93W,60.1765,-41.2155,100,58.3,3422
16/07/2021,15:24:31,60:10.56N,041:12.93W,60.176,-41.2155,100,58.3,3422
16/07/2021,15:24:33,60:10.53N,041:12.93W,60.1754,-41.2155,100,58.3,3422
16/07/2021,15:24:35,60:10.49N,041:12.93W,60.1749,-41.2156,100,58.3,3422
16/07/2021,15:24:37,60:10.46N,041:12.94W,60.1744,-41.2156,100,58.3,3422
16/07/2021,15:24:39,60:10.43N,041:12.94W,60.1738,-41.2157,100,58.3,3422
16/07/2021,15:24:41,60:10.40N,041:12.94W,60.1733,-41.2157,100,58.3,3422
16/07/2021,15:24:43,60:10.37N,041:12.94W,60.1728,-41.2157,100,58.3,3422
16/07/2021,15:24:45,60:10.33N,041:12.95W,60.1722,-41.2158,100,58.3,3422
16/07/2021,15:24:47,60:10.30N,041:12.95W,60.1717,-41.2158,100,58.3,3422
16/07/2021,15:24:49,60:10.27N,041:12.95W,60.1711,-41.2158,100,58.3,3422
16/07/2021,15:24:51,60:10.24N,041:12.95W,60.1706,-41.2159,100,58.3,3422
16/07/2021,15:24:53,60:10.20N,041:12.96W,60.1701,-41.2159,100,58.3,3422
16/07/2021,15:24:55,60:10.17N,041:12.96W,60.1696,-41.216,100,54.4,3422
16/07/2021,15:24:57,60:10.14N,041:12.96W,60.1691,-41.216,100,54.4,3422
16/07/2021,15:24:59,60:10.11N,041:12.96W,60.1685,-41.216,100,54.4,3422
16/07/2021,15:25:01,60:10.08N,041:12.96W,60.168,-41.2161,100,54.4,3422
16/07/2021,15:25:03,60:10.05N,041:12.97W,60.1675,-41.2161,100,54.4,3422
16/07/2021,15:25:05,60:10.02N,041:12.97W,60.167,-41.2161,100,54.4,3422
16/07/2021,15:25:07,60:09.99N,041:12.97W,60.1665,-41.2162,100,54.4,3422
16/07/2021,15:25:09,60:09.96N,041:12.97W,60.166,-41.2162,100,54.4,3422
16/07/2021,15:25:11,60:09.93N,041:12.97W,60.1655,-41.2162,100,54.4,3422
16/07/2021,15:25:13,60:09.90N,041:12.98W,60.165,-41.2163,100,54.4,3422
16/07/2021,15:25:15,60:09.87N,041:12.98W,60.1645,-41.2163,100,54.4,3422
16/07/2021,15:25:17,60:09.84N,041:12.98W,60.164,-41.2163,100,54.4,3422
16/07/2021,15:25:19,60:09.81N,041:12.98W,60.1635,-41.2164,100,54.4,3422
16/07/2021,15:25:21,60:09.78N,041:12.99W,60.163,-41.2164,100,54.4,3422
16/07/2021,15:25:23,60:09.75N,041:12.99W,60.1625,-41.2165,100,54.4,3422
16/07/2021,15:25:25,60:09.72N,041:12.99W,60.162,-41.2165,100,54.4,3422
16/07/2021,15:25:27,60:09.69N,041:12.99W,60.1615,-41.2165,100,54.4,3422
16/07/2021,15:25:29,60:09.66N,041:12.99W,60.161,-41.2166,100,54.4,3422
16/07/2021,15:25:31,60:09.63N,041:12.99W,60.1605,-41.2165,100,54.4,3415
16/07/2021,15:25:33,60:09.60N,041:12.98W,60.16,-41.2164,100,54.4,3415
16/07/2021,15:25:35,60:09.57N,041:12.98W,60.1595,-41.2163,100,54.4,3415
16/07/2021,15:25:37,60:09.54N,041:12.97W,60.159,-41.2162,100,54.4,3415
16/07/2021,15:25:39,60:09.51N,041:12.97W,60.1585,-41.2161,100,54.4,3415
16/07/2021,15:25:41,60:09.48N,041:12.96W,60.158,-41.216,100,54.4,3415
16/07/2021,15:25:43,60:09.45N,041:12.96W,60.1575,-41.2159,100,54.4,3415
16/07/2021,15:25:45,60:09.42N,041:12.95W,60.157,-41.2159,100,54.4,3415
16/07/2021,15:25:47,60:09.39N,041:12.95W,60.1565,-41.2158,100,54.4,3415
16/07/2021,15:25:49,60:09.36N,041:12.94W,60.156,-41.2157,100,54.4,3415
16/07/2021,15:25:51,60:09.33N,041:12.94W,60.1555,-41.2156,100,54.4,3415
16/07/2021,15:25:53,60:09.30N,041:12.93W,60.155,-41.2155,100,54.4,3415
16/07/2021,15:25:55,60:09.27N,041:12.92W,60.1545,-41.2154,100,54.4,3415
16/07/2021,15:25:57,60:09.24N,041:12.92W,60.154,-41.2153,100,54.4,3415
16/07/2021,15:25:59,60:09.21N,041:12.91W,60.1535,-41.2152,100,54.4,3415
16/07/2021,15:26:01,60:09.18N,041:12.91W,60.153,-41.2151,100,54.4,3415
16/07/2021,15:26:03,60:09.15N,041:12.90W,60.1525,-41.2151,100,54.4,3415
16/07/2021,15:26:05,60:09.12N,041:12.90W,60.152,-41.215,100,54.4,3415
16/07/2021,15:26:07,60:09.09N,041:12.89W,60.1515,-41.2149,100,54.4,3415
16/07/2021,15:26:09,60:09.06N,041:12.89W,60.151,-41.2148,100,54.4,3415
16/07/2021,15:26:11,60:09.03N,041:12.88W,60.1505,-41.2147,100,54.4,3415
16/07/2021,15:26:13,60:09.00N,041:12.88W,60.15,-41.2146,100,54.4,3415
16/07/2021,15:26:15,60:08.97N,041:12.87W,60.1495,-41.2145,100,54.4,3415
16/07/2021,15:26:17,60:08.94N,041:12.87W,60.149,-41.2144,100,54.4,3415
16/07/2021,15:26:19,60:08.91N,041:12.86W,60.1485,-41.2144,100,54.4,3415
16/07/2021,15:26:21,60:08.88N,041:12.86W,60.148,-41.2143,100,54.4,3415
16/07/2021,15:26:23,60:08.85N,041:12.85W,60.1475,-41.2142,100,54.4,3415
16/07/2021,15:26:25,60:08.82N,041:12.85W,60.1469,-41.2141,100,54.4,3415
16/07/2021,15:26:27,60:08.79N,041:12.84W,60.1464,-41.214,100,54.4,3415
16/07/2021,15:26:29,60:08.76N,041:12.83W,60.1459,-41.2139,100,54.4,3415
16/07/2021,15:26:31,60:08.73N,041:12.83W,60.1454,-41.2138,100,54.4,3415
16/07/2021,15:26:33,60:08.70N,041:12.82W,60.1449,-41.2137,100,54.4,3415
16/07/2021,15:26:35,60:08.67N,041:12.82W,60.1444,-41.2136,100,54.4,3415
16/07/2021,15:26:37,60:08.64N,041:12.81W,60.1439,-41.2136,100,54.4,3415
16/07/2021,15:26:39,60:08.61N,041:12.81W,60.1434,-41.2135,100,54.4,3415
16/07/2021,15:26:41,60:08.58N,041:12.80W,60.1429,-41.2134,100,54.4,3415
16/07/2021,15:26:43,60:08.55N,041:12.80W,60.1424,-41.2133,100,54.4,3415
16/07/2021,15:26:45,60:08.52N,041:12.79W,60.1419,-41.2132,100,54.4,3415
16/07/2021,15:26:47,60:08.49N,041:12.79W,60.1414,-41.2131,100,54.4,3415
16/07/2021,15:26:49,60:08.46N,041:12.78W,60.1409,-41.213,100,54.4,3415
16/07/2021,15:26:51,60:08.43N,041:12.78W,60.1404,-41.2129,100,54.4,3415
16/07/2021,15:26:53,60:08.40N,041:12.77W,60.1399,-41.2129,100,54.4,3415
16/07/2021,15:26:55,60:08.37N,041:12.77W,60.1394,-41.2128,100,54.4,3415
16/07/2021,15:26:57,60:08.34N,041:12.76W,60.1389,-41.2127,100,54.4,3415
16/07/2021,15:26:59,60:08.31N,041:12.76W,60.1384,-41.2126,100,54.4,3415
16/07/2021,15:27:01,60:08.28N,041:12.75W,60.1379,-41.2125,100,54.4,3415
16/07/2021,15:27:03,60:08.25N,041:12.74W,60.1374,-41.2124,100,54.4,3415
16/07/2021,15:27:05,60:08.21N,041:12.74W,60.1369,-41.2123,100,54.4,3415
16/07/2021,15:27:07,60:08.18N,041:12.73W,60.1364,-41.2122,100,54.4,3415
16/07/2021,15:27:09,60:08.15N,041:12.73W,60.1359,-41.2122,100,54.4,3415
16/07/2021,15:27:11,60:08.12N,041:12.72W,60.1354,-41.2121,100,54.4,3415
16/07/2021,15:27:13,60:08.09N,041:12.72W,60.1349,-41.212,100,54.4,3415
16/07/2021,15:27:15,60:08.06N,041:12.71W,60.1344,-41.2119,100,54.4,3415
16/07/2021,15:27:17,60:08.03N,041:12.71W,60.1339,-41.2118,100,54.4,3415
16/07/2021,15:27:19,60:08.00N,041:12.70W,60.1334,-41.2117,100,54.4,3415
16/07/2021,15:27:21,60:07.97N,041:12.70W,60.1329,-41.2116,100,54.4,3415
16/07/2021,15:27:23,60:07.94N,041:12.69W,60.1324,-41.2115,100,54.4,3415
16/07/2021,15:27:25,60:07.91N,041:12.69W,60.1319,-41.2114,100,54.4,3415
16/07/2021,15:27:27,60:07.88N,041:12.68W,60.1314,-41.2114,100,54.4,3415
16/07/2021,15:27:29,60:07.85N,041:12.68W,60.1309,-41.2113,100,54.4,3415
16/07/2021,15:27:31,60:07.82N,041:12.67W,60.1304,-41.2112,100,54.4,3415
16/07/2021,15:27:33,60:07.79N,041:12.67W,60.1299,-41.2111,100,54.4,3415
16/07/2021,15:27:35,60:07.76N,041:12.66W,60.1294,-41.211,100,54.4,3415
16/07/2021,15:27:37,60:07.74N,041:12.64W,60.1289,-41.2106,100,54.4,3396
16/07/2021,15:27:39,60:07.71N,041:12.61W,60.1285,-41.2102,100,54.4,3396
16/07/2021,15:27:41,60:07.68N,041:12.59W,60.128,-41.2098,100,54.4,3396
16/07/2021,15:27:43,60:07.65N,041:12.56W,60.1275,-41.2094,100,54.4,3396
16/07/2021,15:27:45,60:07.63N,041:12.54W,60.1271,-41.2089,100,54.4,3396
16/07/2021,15:27:47,60:07.60N,041:12.51W,60.1266,-41.2085,100,54.4,3396
16/07/2021,15:27:49,60:07.57N,041:12.49W,60.1262,-41.2081,100,54.4,3396
16/07/2021,15:27:51,60:07.54N,041:12.46W,60.1257,-41.2077,100,50.5,3396
16/07/2021,15:27:53,60:07.52N,041:12.44W,60.1253,-41.2074,100,50.5,3396
16/07/2021,15:27:55,60:07.49N,041:12.42W,60.1249,-41.207,100,50.5,3396
16/07/2021,15:27:57,60:07.47N,041:12.40W,60.1245,-41.2066,100,50.5,3396
16/07/2021,15:27:59,60:07.44N,041:12.37W,60.124,-41.2062,100,50.5,3396
16/07/2021,15:28:01,60:07.42N,041:12.35W,60.1236,-41.2058,100,50.5,3396
16/07/2021,15:28:03,60:07.39N,041:12.33W,60.1232,-41.2055,100,50.5,3396
16/07/2021,15:28:05,60:07.37N,041:12.30W,60.1228,-41.2051,100,50.5,3396
16/07/2021,15:28:07,60:07.34N,041:12.28W,60.1223,-41.2047,100,50.5,3396
16/07/2021,15:28:09,60:07.31N,041:12.26W,60.1219,-41.2043,100,50.5,3396
16/07/2021,15:28:11,60:07.29N,041:12.24W,60.1215,-41.2039,100,50.5,3396
16/07/2021,15:28:13,60:07.26N,041:12.21W,60.121,-41.2035,100,50.5,3396
16/07/2021,15:28:15,60:07.24N,041:12.19W,60.1206,-41.2032,100,50.5,3396
16/07/2021,15:28:17,60:07.21N,041:12.17W,60.1202,-41.2028,100,50.5,3396
16/07/2021,15:28:19,60:07.19N,041:12.14W,60.1198,-41.2024,100,50.5,3396
16/07/2021,15:28:21,60:07.16N,041:12.12W,60.1193,-41.202,100,50.5,3396
16/07/2021,15:28:23,60:07.13N,041:12.10W,60.1189,-41.2016,100,50.5,3396
16/07/2021,15:28:25,60:07.11N,041:12.08W,60.1185,-41.2013,100,50.5,3396
16/07/2021,15:28:27,60:07.08N,041:12.05W,60.1181,-41.2009,100,50.5,3396
16/07/2021,15:28:29,60:07.06N,041:12.03W,60.1176,-41.2005,100,50.5,3396
16/07/2021,15:28:31,60:07.03N,041:12.01W,60.1172,-41.2001,100,52.5,3396
16/07/2021,15:28:33,60:07.00N,041:11.98W,60.1167,-41.1997,100,52.5,3396
16/07/2021,15:28:35,60:06.98N,041:11.96W,60.1163,-41.1993,100,52.5,3396
16/07/2021,15:28:37,60:06.95N,041:11.93W,60.1158,-41.1989,100,54.4,3396
16/07/2021,15:28:39,60:06.92N,041:11.91W,60.1154,-41.1985,100,54.4,3396
16/07/2021,15:28:41,60:06.89N,041:11.88W,60.1149,-41.1981,100,54.4,3396
16/07/2021,15:28:43,60:06.87N,041:11.86W,60.1145,-41.1977,100,54.4,3396
16/07/2021,15:28:45,60:06.84N,041:11.83W,60.114,-41.1972,100,54.4,3396
16/07/2021,15:28:47,60:06.81N,041:11.81W,60.1135,-41.1968,100,54.4,3396
16/07/2021,15:28:49,60:06.78N,041:11.79W,60.1131,-41.1964,100,54.4,3396
16/07/2021,15:28:51,60:06.76N,041:11.76W,60.1126,-41.196,100,54.4,3396
